Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
84.0, 88.88994214683771, 43.85406688041985, 98.54636383242905, -132.94596362486482, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219451249645E9, 0.0, 2024-11-06 16:39:05.124
84.0, 84.35344350058585, 41.39695260953158, 65.9194766189903, -119.1307731885463, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219451249645E9, 0.0, 2024-11-06 16:39:05.124
85.0, 44.30659477505833, 31.224424730055034, -16.54157750401646, -48.26340892817825, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945138515E9, 0.0, 2024-11-06 16:39:05.138
85.0, 85.28093868959695, 49.8753058090806, 99.92264701612294, -47.12273944169283, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945138515E9, 0.0, 2024-11-06 16:39:05.138
86.0, 81.42136193532497, 30.390427039936185, 78.4818005701527, -142.46400901209563, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219451539593E9, 0.0, 2024-11-06 16:39:05.153
86.0, 75.54597910493612, 22.87322812899947, 26.833782182075083, -143.98240839410573, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219451539593E9, 0.0, 2024-11-06 16:39:05.153
87.0, 54.75961515121162, 25.464978798292577, 15.733759113587439, -47.12647934164852, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219451692894E9, 0.0, 2024-11-06 16:39:05.169
87.0, 90.90200832299888, 36.396706368774176, 98.92035382799804, -59.2512349979952, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219451692894E9, 0.0, 2024-11-06 16:39:05.169
88.0, 79.64116955641657, 25.861408193595707, 82.61439002119005, -147.74848764948547, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219451699429E9, 0.0, 2024-11-06 16:39:05.169
88.0, 63.55585984699428, 18.276891083456576, 33.74137740023434, -134.47932260669768, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219451699429E9, 0.0, 2024-11-06 16:39:05.169
89.0, 48.925371220335364, 21.863455140963197, 15.812297012656927, -40.435798320919275, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194518422E9, 0.0, 2024-11-06 16:39:05.184
89.0, 75.19068860914558, 37.271842958405614, 97.25983824767172, -44.63570597115904, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194518422E9, 0.0, 2024-11-06 16:39:05.184
90.0, 50.33157360367477, 25.77539049461484, 82.48723342269659, -139.34493244905025, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945185083E9, 0.0, 2024-11-06 16:39:05.185
90.0, 78.14146967418492, 17.824363188818097, 68.75058088544756, -120.85112716816366, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945185083E9, 0.0, 2024-11-06 16:39:05.185
91.0, 70.5158136645332, 17.887941488064826, 43.76430928148329, -29.42553285136819, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219451985576E9, 0.0, 2024-11-06 16:39:05.198
91.0, 87.19950736686587, 34.34350129310042, 115.39461313281208, -46.71135044656694, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219451985576E9, 0.0, 2024-11-06 16:39:05.198
92.0, 104.63118106033653, 25.39766059909016, 95.50582516845316, -143.63085779827088, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452142975E9, 0.0, 2024-11-06 16:39:05.214
92.0, 76.81754508987069, 16.668734102509916, 49.303101115860045, -135.3581990962848, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452142975E9, 0.0, 2024-11-06 16:39:05.214
93.0, 50.79158129822463, 21.979392039589584, 31.101008031517267, -30.319368940778077, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452149692E9, 0.0, 2024-11-06 16:39:05.214
93.0, 81.5597382336855, 37.664532453753054, 115.54420913103968, -50.122139206156135, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452149692E9, 0.0, 2024-11-06 16:39:05.214
94.0, 88.7440860485658, 31.235644429922104, 79.02782596368343, -129.56509406492114, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452285428E9, 0.0, 2024-11-06 16:39:05.228
94.0, 74.94385521207005, 21.044417050667107, 43.304301586933434, -116.07901482470334, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452285428E9, 0.0, 2024-11-06 16:39:05.228
95.0, 67.82682559639215, 31.149626730941236, 37.253143458627164, -22.274844136089087, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452442875E9, 0.0, 2024-11-06 16:39:05.244
95.0, 102.5667562847957, 45.56320116017014, 131.12837224639952, -37.85526735149324, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452442875E9, 0.0, 2024-11-06 16:39:05.244
96.0, 88.97969974577427, 26.665486684069037, 59.801000291481614, -144.7677873848006, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945244987E9, 0.0, 2024-11-06 16:39:05.244
96.0, 76.3350979955867, 17.74582528974861, 44.62074637133628, -128.4319043783471, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945244987E9, 0.0, 2024-11-06 16:39:05.244
97.0, 70.45971516519785, 29.855621346272528, 29.638707148842514, -25.4200999988243, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452586994E9, 0.0, 2024-11-06 16:39:05.258
97.0, 86.54128497466445, 38.5733281429857, 94.19686018396169, -50.43629080243409, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452586994E9, 0.0, 2024-11-06 16:39:05.258
98.0, 96.13038846105337, 28.026810267940164, 84.74987289588898, -135.30210059694946, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452742772E9, 0.0, 2024-11-06 16:39:05.274
98.0, 87.5248786630109, 20.685386654920876, 35.85816077515483, -128.56280087679625, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452742772E9, 0.0, 2024-11-06 16:39:05.274
99.0, 56.76046162750572, 21.811096541583538, 21.938253140076995, -25.674413195811212, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194527503E9, 0.0, 2024-11-06 16:39:05.275
99.0, 105.59607524890453, 39.97579062636942, 133.75752191524953, -35.92173907440156, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194527503E9, 0.0, 2024-11-06 16:39:05.275
100.0, 109.57532880175859, 35.577668278478086, 107.60440152511, -124.51622912473977, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452892687E9, 0.0, 2024-11-06 16:39:05.289
100.0, 85.84940348286182, 12.236952655017376, 51.02719499543309, -130.77308175060898, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452892687E9, 0.0, 2024-11-06 16:39:05.289
0.0, 64.66661013383418, 13.70299343764782, 25.395790649112314, -32.52777986461297, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219452899804E9, 0.0, 2024-11-06 16:39:05.289
1.0, 105.7194919474423, 38.99219693802297, 127.20708714285865, -37.99551359983161, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219453035667E9, 0.0, 2024-11-06 16:39:05.303
1.0, 94.43621378112584, 38.63690644223243, 105.72510179737583, -127.68953423714265, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219453035667E9, 0.0, 2024-11-06 16:39:05.303
2.0, 76.90730268880725, 17.386794894002378, 47.38640238856897, -127.19960734294727, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194531928E9, 0.0, 2024-11-06 16:39:05.319
2.0, 72.83081173710525, 22.89566752873361, 33.15608305716887, -26.442962636705488, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194531928E9, 0.0, 2024-11-06 16:39:05.319
3.0, 87.65577516146004, 33.07193530816585, 99.70012296875939, -45.76328580779955, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945320022E9, 0.0, 2024-11-06 16:39:05.320
3.0, 65.8110195202753, 30.723278135992587, 69.59766822541133, -136.10430913744494, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945320022E9, 0.0, 2024-11-06 16:39:05.320
4.0, 80.49012684635818, 11.556290863081813, 35.9610080239363, -122.03480550413951, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945333638E9, 0.0, 2024-11-06 16:39:05.333
4.0, 76.2939590960741, 27.237691377289593, 39.77570597874001, -17.54200074216351, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945333638E9, 0.0, 2024-11-06 16:39:05.333
5.0, 121.64398595876992, 42.33566749840975, 143.03060385538265, -32.81575216120109, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945349308E9, 0.0, 2024-11-06 16:39:05.349
5.0, 117.56375510711223, 26.766463982872665, 111.72390132630244, -120.20225452585146, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945349308E9, 0.0, 2024-11-06 16:39:05.349
6.0, 100.55469010863453, 20.614328555762768, 53.70309341372922, -110.90112333605066, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219453499696E9, 0.0, 2024-11-06 16:39:05.349
6.0, 71.46200835332274, 26.50093108601868, 34.00130044715479, -18.226402434054762, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219453499696E9, 0.0, 2024-11-06 16:39:05.349
7.0, 95.37492867000401, 32.71664481237531, 107.34073857823387, -53.497398916166276, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219453635733E9, 0.0, 2024-11-06 16:39:05.363
7.0, 87.05365126859397, 33.617960701696575, 88.19245080510154, -133.0862098732032, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219453635733E9, 0.0, 2024-11-06 16:39:05.363
8.0, 48.147472029551864, 24.16349361371249, 32.04907267028466, -115.63583667995408, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219453792765E9, 0.0, 2024-11-06 16:39:05.379
8.0, 73.26464013196528, 23.36315502319485, -1.086440937127918, -19.004301624838263, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219453792765E9, 0.0, 2024-11-06 16:39:05.379
9.0, 84.12904950324446, 38.491050343960524, 95.33565972046927, -40.602223868947476, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219453799584E9, 0.0, 2024-11-06 16:39:05.379
9.0, 92.45406680461019, 37.4251788565889, 90.55606757709756, -118.79231224255636, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219453799584E9, 0.0, 2024-11-06 16:39:05.379
10.0, 90.08671013265848, 29.01040395628661, 47.75665248418227, -106.05047309352085, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219453935564E9, 0.0, 2024-11-06 16:39:05.393
10.0, 51.89485178515315, 26.92353978101164, 31.2188148801215, -18.480715631041676, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219453935564E9, 0.0, 2024-11-06 16:39:05.393
11.0, 89.02457854524255, 41.37077330984175, 100.05167356459424, -40.288072272669524, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219454093177E9, 0.0, 2024-11-06 16:39:05.409
11.0, 84.76857239566743, 42.71339739393443, 80.96696409070864, -132.61498247878626, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219454093177E9, 0.0, 2024-11-06 16:39:05.409
12.0, 96.65771435480565, 36.16109267156571, 63.232358500827104, -99.30743347341195, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945410032E9, 0.0, 2024-11-06 16:39:05.410
12.0, 71.69014225061983, 37.44013845641166, 30.960761783178896, -1.3557137339375913, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945410032E9, 0.0, 2024-11-06 16:39:05.410
13.0, 102.85472858138382, 45.20417076442391, 113.37693710671738, -33.28323965566233, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219454236176E9, 0.0, 2024-11-06 16:39:05.423
13.0, 99.41028072219342, 51.748995686881244, 108.96759505895898, -108.14107716875151, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219454236176E9, 0.0, 2024-11-06 16:39:05.423
14.0, 77.13543658610433, 38.77154284063727, 40.34791067196056, -110.35135804256424, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945439269E9, 0.0, 2024-11-06 16:39:05.439
14.0, 51.06459399498999, 36.97265096195042, 15.436437067110091, -5.716437082272023, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945439269E9, 0.0, 2024-11-06 16:39:05.439
15.0, 108.31498251669109, 56.8427394265309, 128.72174662491307, -27.052566329482943, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945440016E9, 0.0, 2024-11-06 16:39:05.440
15.0, 110.28964969329536, 54.516521654091775, 94.71857622778043, -116.47357427002862, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945440016E9, 0.0, 2024-11-06 16:39:05.440
16.0, 95.32630997058004, 44.523508972488344, 47.99974598130211, -95.58997291745618, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219454536452E9, 0.0, 2024-11-06 16:39:05.453
16.0, 65.56792602315545, 41.651265806518495, 21.10986529989168, -1.7371835294179618, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219454536452E9, 0.0, 2024-11-06 16:39:05.453
17.0, 104.4554057624191, 61.427856772206724, 115.09729108633474, -21.91020389040932, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945469284E9, 0.0, 2024-11-06 16:39:05.469
17.0, 113.75279705226421, 55.09246624726802, 103.11091172834858, -104.6629702099599, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945469284E9, 0.0, 2024-11-06 16:39:05.469
18.0, 102.99684477970004, 59.43075019586831, 78.30415532225743, -81.18387828813866, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219454700062E9, 0.0, 2024-11-06 16:39:05.470
18.0, 66.3271257141605, 52.65779137611389, 24.74504805682227, 14.28828778071329, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219454700062E9, 0.0, 2024-11-06 16:39:05.470
19.0, 105.62973434850574, 76.12940349802375, 98.62677168147638, -12.029388207476586, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219454835665E9, 0.0, 2024-11-06 16:39:05.483
19.0, 104.26467086467892, 66.29346661455929, 94.04165433580056, -96.56234690593556, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219454835665E9, 0.0, 2024-11-06 16:39:05.483
20.0, 43.04250859003514, 56.80160052701831, 23.92227006657049, -82.5003230725415, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219454992824E9, 0.0, 2024-11-06 16:39:05.499
20.0, 59.70376289263368, 71.34233155474067, 33.346817954909056, 22.908757178578526, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219454992824E9, 0.0, 2024-11-06 16:39:05.499
21.0, 109.87078089825809, 76.97462088800967, 121.71691400790587, -2.9264717153273523, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219454999387E9, 0.0, 2024-11-06 16:39:05.499
21.0, 101.99455159157515, 64.22156203910708, 68.3485416402109, -89.6921506873332, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219454999387E9, 0.0, 2024-11-06 16:39:05.499
22.0, 88.4149748524651, 59.05302030034363, 45.71092720841989, -77.4252788326703, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219455136042E9, 0.0, 2024-11-06 16:39:05.513
22.0, 53.06918037123978, 49.4302577143535, 5.589280483778566, 9.755529034417123, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219455136042E9, 0.0, 2024-11-06 16:39:05.513
23.0, 91.62380901444703, 66.4393227128312, 105.57924569910392, -12.227602905128151, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945529251E9, 0.0, 2024-11-06 16:39:05.529
23.0, 102.64529418386519, 60.44052318390459, 86.47209682548419, -89.08254699455574, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945529251E9, 0.0, 2024-11-06 16:39:05.529
24.0, 85.5202922867611, 53.761061863042414, 53.23934581922367, -75.31971515761688, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945529954E9, 0.0, 2024-11-06 16:39:05.529
24.0, 55.15604454651475, 55.10368594713509, 30.74384758574888, 4.0858407015912235, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945529954E9, 0.0, 2024-11-06 16:39:05.529
25.0, 87.8539898591116, 64.34123883768916, 107.39683707756922, -17.93469023751095, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945543592E9, 0.0, 2024-11-06 16:39:05.543
25.0, 79.6299498565495, 50.507348901592195, 63.30341659998521, -99.85345886694267, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945543592E9, 0.0, 2024-11-06 16:39:05.543
26.0, 80.65094254445285, 51.711596687324345, 53.78911111271009, -83.89530575601384, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945559249E9, 0.0, 2024-11-06 16:39:05.559
26.0, 56.951196525245905, 51.90981138497591, 38.994066888000816, 21.93638319009915, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945559249E9, 0.0, 2024-11-06 16:39:05.559
27.0, 66.90307030733675, 67.23592140339315, 118.32108484813944, -9.85650633322075, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219455599701E9, 0.0, 2024-11-06 16:39:05.559
27.0, 85.28093868959695, 65.78858012054116, 86.26640232792124, -86.10184672987089, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219455599701E9, 0.0, 2024-11-06 16:39:05.559
28.0, 93.2319659953937, 44.25049627572298, 67.81747584650293, -81.11656008893624, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219455735593E9, 0.0, 2024-11-06 16:39:05.573
28.0, 58.533174206502736, 43.06494798976928, 18.413397431839257, 7.979076555464417, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219455735593E9, 0.0, 2024-11-06 16:39:05.573
29.0, 108.95824530906975, 73.31699873134494, 130.10176970856264, -21.16222389927134, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219455892892E9, 0.0, 2024-11-06 16:39:05.589
29.0, 93.21700639557093, 58.185363510623574, 72.19689869461581, -108.05879936972633, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219455892892E9, 0.0, 2024-11-06 16:39:05.589
30.0, 84.12530960328877, 56.143378134816885, 52.58860322693363, -76.62120034219697, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945589976E9, 0.0, 2024-11-06 16:39:05.589
30.0, 75.12711030989885, 53.04674097150564, 49.22269326681271, 17.631758341100067, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945589976E9, 0.0, 2024-11-06 16:39:05.589
31.0, 71.95567514747381, 61.93648316618055, 93.08797984709963, -14.976429372560233, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219456035645E9, 0.0, 2024-11-06 16:39:05.603
