Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
50.0, 45.090103815775365, -41.7223239056766, 63.232358500827104, -40.95190451480448, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028006644E9, 0.0, 2024-11-06 16:46:42.800
50.0, 37.019399711396545, -59.4718890953809, 36.43597531830892, -87.64829536154866, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028006644E9, 0.0, 2024-11-06 16:46:42.800
51.0, 44.12894952716306, -6.200754126533866, 168.94063074840233, -16.814590200781822, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028013227E9, 0.0, 2024-11-06 16:46:42.801
51.0, 64.54880328522995, -1.929788377135992, 167.0968600702472, 2.7937052669003606, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028013227E9, 0.0, 2024-11-06 16:46:42.801
52.0, 32.625017263460904, -32.27907651755959, 76.55014224303886, -43.40901878569275, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028149588E9, 0.0, 2024-11-06 16:46:42.814
52.0, 18.491935330908746, -49.53871481306851, 19.5839861179702, -77.31869168393314, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028149588E9, 0.0, 2024-11-06 16:46:42.814
53.0, 83.6896112584509, 6.85897651873529, 175.48171577090397, -9.390888788737357, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028306808E9, 0.0, 2024-11-06 16:46:42.830
53.0, 47.102169991936535, -5.000246240757406, 153.6893187290989, -5.553751434199512, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028306808E9, 0.0, 2024-11-06 16:46:42.830
54.0, 36.970781011972576, -19.33154287096113, 70.03897642018273, -29.470411650836468, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028313472E9, 0.0, 2024-11-06 16:46:42.831
54.0, 31.764840273652226, -43.60349358338863, 35.067171934526414, -75.66939580347389, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028313472E9, 0.0, 2024-11-06 16:46:42.831
55.0, 65.43141967477277, 10.307164277881384, 173.76136179128662, -5.65098883304745, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028449574E9, 0.0, 2024-11-06 16:46:42.844
55.0, 68.60285483719781, 1.60815698094666, 154.99080391367897, 5.262039237655699, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028449574E9, 0.0, 2024-11-06 16:46:42.844
56.0, 39.20724118547514, -21.459545945748687, 85.36134653864428, -29.40683335158974, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028606281E9, 0.0, 2024-11-06 16:46:42.860
56.0, 44.660015320871025, -35.13636008370668, 62.11412841407582, -60.49288178328425, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028606281E9, 0.0, 2024-11-06 16:46:42.860
57.0, 63.50163129763678, 2.1915813740342855, 165.05113479448482, -14.536991127766669, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028613384E9, 0.0, 2024-11-06 16:46:42.861
57.0, 48.699107273016125, 5.389195836149156, 122.44993439922109, -1.1518891863524914, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028613384E9, 0.0, 2024-11-06 16:46:42.861
58.0, 42.610550145152956, -23.120061526075006, 69.84824152244255, -30.850434734486043, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028749306E9, 0.0, 2024-11-06 16:46:42.874
58.0, 48.97959976969287, -24.57114270888269, 63.35203529940918, -55.55247394181788, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028749306E9, 0.0, 2024-11-06 16:46:42.874
59.0, 57.63372826715931, 1.2790457848459482, 137.25245842384174, -10.381962276995182, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028906703E9, 0.0, 2024-11-06 16:46:42.890
59.0, 42.59185064537451, 2.531912270002067, 110.43363584158942, -0.7367602912709117, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224028906703E9, 0.0, 2024-11-06 16:46:42.890
60.0, 43.68390143243596, -8.609249697998166, 88.70107719907537, -9.64894188567996, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092240289134E9, 0.0, 2024-11-06 16:46:42.891
60.0, 39.495213482063264, -31.44881872739643, 29.62935739895329, -52.27258168067783, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092240289134E9, 0.0, 2024-11-06 16:46:42.891
61.0, 86.1355058294721, 25.82400919403881, 184.79032676061615, 18.56112348008901, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029049869E9, 0.0, 2024-11-06 16:46:42.904
61.0, 62.828449305612594, 14.559430527500808, 159.97235065465793, 11.26831856649369, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029049869E9, 0.0, 2024-11-06 16:46:42.904
62.0, 45.901662106160074, -13.725432837381959, 74.28376286989078, -30.008957244455814, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402920632E9, 0.0, 2024-11-06 16:46:42.920
62.0, 30.42595608951524, -27.892173869535327, 9.942524032201618, -64.43473633658141, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402920632E9, 0.0, 2024-11-06 16:46:42.920
63.0, 58.03015766246244, 23.901700616814196, 166.96970347175375, 9.215113490819931, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029213743E9, 0.0, 2024-11-06 16:46:42.921
63.0, 72.40259319217876, 12.614682550542057, 167.5755672645755, 16.242385507561266, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029213743E9, 0.0, 2024-11-06 16:46:42.921
64.0, 43.474467034917325, -3.339730660431087, 83.65969205880538, -12.771758348681033, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029349852E9, 0.0, 2024-11-06 16:46:42.934
64.0, 30.39977678982541, -32.27159671764821, 37.857137301471084, -53.1738975699991, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029349852E9, 0.0, 2024-11-06 16:46:42.934
65.0, 49.56302416278049, 27.43216617498547, 148.3150824927725, 16.9716659989208, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029506056E9, 0.0, 2024-11-06 16:46:42.950
65.0, 57.551450468134135, 22.360861835069954, 131.43691399274394, 17.383054994046688, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029506056E9, 0.0, 2024-11-06 16:46:42.950
66.0, 45.36685641249642, -0.684401691891253, 84.48247004905716, -18.239492083899677, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402951749E9, 0.0, 2024-11-06 16:46:42.951
66.0, 31.18515578052029, -17.30825699493289, 31.705001874361187, -46.520615548826754, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402951749E9, 0.0, 2024-11-06 16:46:42.951
67.0, 60.53589063277468, 36.57622156664729, 163.5402152123861, 19.099669073708355, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029649496E9, 0.0, 2024-11-06 16:46:42.964
67.0, 30.82238548481837, 21.69889954291284, 123.52702558645979, 15.849696012213826, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029649496E9, 0.0, 2024-11-06 16:46:42.964
68.0, 48.269018778111786, 12.50996535178274, 73.53952277870849, 6.791658319532871, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029806871E9, 0.0, 2024-11-06 16:46:42.980
68.0, 30.81490568490699, -5.366756436415017, 52.80925732431933, -35.78336277604103, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029806871E9, 0.0, 2024-11-06 16:46:42.980
69.0, 53.527318115811795, 41.00426311418414, 171.88393201353028, 29.679846048355103, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029813557E9, 0.0, 2024-11-06 16:46:42.981
69.0, 51.84436313575134, 41.81208150461316, 152.1297804475762, 30.461485139094293, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029813557E9, 0.0, 2024-11-06 16:46:42.981
70.0, 44.633836021181196, 12.842816447839141, 74.0144900730811, -8.523231999017298, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029949403E9, 0.0, 2024-11-06 16:46:42.994
70.0, 33.799345849547535, -0.8003385905176401, 39.25585988489911, -37.50371675565839, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224029949403E9, 0.0, 2024-11-06 16:46:42.994
71.0, 66.94233925687149, 53.51048856601119, 161.0980605413206, 41.662485506385565, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224030105865E9, 0.0, 2024-11-06 16:46:43.010
71.0, 29.401223501656204, 47.309734439477324, 105.90461699524894, 44.822700968943536, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224030105865E9, 0.0, 2024-11-06 16:46:43.010
72.0, 29.726594797801226, 24.51504420954734, 79.51214300794527, 4.701054244302213, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922403011366E9, 0.0, 2024-11-06 16:46:43.011
72.0, 28.686902610119432, -5.983839929103851, 27.434036124963313, -47.76974213402718, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922403011366E9, 0.0, 2024-11-06 16:46:43.011
73.0, 56.98298567486927, 48.74959592241794, 155.0132433134131, 25.838968793861568, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224030249264E9, 0.0, 2024-11-06 16:46:43.024
73.0, 39.76074637891725, 45.53702186048031, 141.50846457341686, 39.55318193137646, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224030249264E9, 0.0, 2024-11-06 16:46:43.024
74.0, 40.231973773334175, 20.17302036099136, 81.24745658738539, 0.5572450933977962, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922403040672E9, 0.0, 2024-11-06 16:46:43.040
74.0, 38.91552898893133, 7.962247005663812, 37.20639470918104, -30.63726043701172, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922403040672E9, 0.0, 2024-11-06 16:46:43.040
75.0, 68.22512494167313, 51.09077329467982, 175.63131176913157, 37.79916885215789, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224030413568E9, 0.0, 2024-11-06 16:46:43.041
75.0, 51.69476713752374, 47.16387834120542, 112.90944961225614, 24.731958406977355, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224030413568E9, 0.0, 2024-11-06 16:46:43.041
76.0, 30.82612538477406, 15.165294320322573, 42.34127734834328, -15.075536721386015, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224030549676E9, 0.0, 2024-11-06 16:46:43.054
76.0, 28.574705611448735, 3.1938745621591806, 8.390465550590307, -36.32938816957176, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224030549676E9, 0.0, 2024-11-06 16:46:43.054
77.0, 56.53419768018648, 52.923324272967875, 139.54501709667966, 27.77623697090894, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224030706856E9, 0.0, 2024-11-06 16:46:43.070
77.0, 52.07249703304842, 50.23433620482683, 117.7787993545644, 38.10958054848015, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224030706856E9, 0.0, 2024-11-06 16:46:43.070
78.0, 17.94217003742233, 25.188226201571524, 45.497752910945565, 0.9611542886123061, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224030713837E9, 0.0, 2024-11-06 16:46:43.071
78.0, 31.53296647639945, 0.5983839929103851, 4.796421693172306, -49.0974066182971, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224030713837E9, 0.0, 2024-11-06 16:46:43.071
79.0, 70.81313571101055, 61.31191987358034, 160.70163114601746, 37.279322758316994, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224030849705E9, 0.0, 2024-11-06 16:46:43.084
79.0, 33.97886104742065, 46.064347754232585, 131.62016909057274, 37.73559055291116, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224030849705E9, 0.0, 2024-11-06 16:46:43.084
80.0, 30.43717578938231, 34.28366289380938, 62.4544593100436, 5.344317036680877, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031006129E9, 0.0, 2024-11-06 16:46:43.100
80.0, 20.604978805873543, 13.740392437204719, 20.578799506183714, -23.520230821333826, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031006129E9, 0.0, 2024-11-06 16:46:43.100
81.0, 74.5380760668777, 71.6265639513731, 155.316175209824, 41.74102340545505, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031012945E9, 0.0, 2024-11-06 16:46:43.101
81.0, 63.46049239812419, 59.15773749910295, 133.36296246992424, 35.9441784741357, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031012945E9, 0.0, 2024-11-06 16:46:43.101
82.0, 39.465294282417744, 31.190765630453825, 56.84086947655305, 2.5057329703122377, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922403114918E9, 0.0, 2024-11-06 16:46:43.114
82.0, 35.15318963350728, 15.29993071872741, 36.01336662331596, -30.768156935460865, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922403114918E9, 0.0, 2024-11-06 16:46:43.114
83.0, 63.138861001934856, 64.67035003378987, 147.7952363989316, 37.92258555069566, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031306615E9, 0.0, 2024-11-06 16:46:43.130
83.0, 53.68439391395077, 52.41095797903836, 120.16111562633887, 34.51179679110646, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031306615E9, 0.0, 2024-11-06 16:46:43.130
84.0, 33.73202765034512, 29.552689449861646, 47.075990692246705, -4.506579446606338, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031313004E9, 0.0, 2024-11-06 16:46:43.131
84.0, 35.90116962464526, 17.211019596084952, 58.770657853689045, -18.56112348008901, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031313004E9, 0.0, 2024-11-06 16:46:43.131
85.0, 75.36085405712947, 69.93612917140126, 187.4755749288015, 52.3585993796587, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031449206E9, 0.0, 2024-11-06 16:46:43.144
85.0, 53.474959516432136, 67.14616380445659, 117.8498574537225, 56.79038082715124, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031449206E9, 0.0, 2024-11-06 16:46:43.144
86.0, 24.629111158195883, 34.19390529487282, 44.05789142800495, 12.50996535178274, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031606245E9, 0.0, 2024-11-06 16:46:43.160
86.0, 29.453582101035863, 12.794197748415172, 15.855305862147361, -39.691558229736984, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031606245E9, 0.0, 2024-11-06 16:46:43.160
87.0, 75.30475555779412, 61.98510186560452, 139.51135799707845, 31.157106530852616, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031613543E9, 0.0, 2024-11-06 16:46:43.161
87.0, 60.55833003250882, 54.41928425524384, 117.89473625319079, 38.427472044713795, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031613543E9, 0.0, 2024-11-06 16:46:43.161
88.0, 43.070557839702815, 30.027656744234264, 56.51549818040803, 1.9784070765599608, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092240317499E9, 0.0, 2024-11-06 16:46:43.174
88.0, 34.35285104298964, 5.808064631186426, 20.978968801442534, -27.847295070067048, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092240317499E9, 0.0, 2024-11-06 16:46:43.174
89.0, 66.82266245828941, 57.796413915231824, 148.32256229268387, 39.8336744280532, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031906197E9, 0.0, 2024-11-06 16:46:43.190
89.0, 40.88645626557991, 46.81980754528195, 128.68808752531186, 29.186179254204035, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224031906197E9, 0.0, 2024-11-06 16:46:43.190
90.0, 34.214474744629115, 26.11572139058262, 54.95595989888534, -1.7764524789527059, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922403191336E9, 0.0, 2024-11-06 16:46:43.191
90.0, 27.018907229881734, 13.463639840483665, 18.050627136137336, -36.69589836522937, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922403191336E9, 0.0, 2024-11-06 16:46:43.191
91.0, 62.18144661327824, 67.35559820197523, 153.1283337357454, 41.00426311418414, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224032049751E9, 0.0, 2024-11-06 16:46:43.204
91.0, 57.947879863437265, 59.12033849954605, 138.28841071156785, 47.07412074226886, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224032049751E9, 0.0, 2024-11-06 16:46:43.204
92.0, 35.08961133426055, 29.975298144854605, 48.687887573149055, 0.6694420920684934, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224032207077E9, 0.0, 2024-11-06 16:46:43.220
92.0, 15.832866462413222, 11.761985360644758, 18.521854530554265, -38.016083049587905, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224032207077E9, 0.0, 2024-11-06 16:46:43.220
93.0, 57.207379672210664, 65.69508262164891, 165.49618288921192, 41.46801070868969, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224032213259E9, 0.0, 2024-11-06 16:46:43.221
93.0, 46.38410920044407, 58.24520190991461, 111.11803753348067, 31.998584020882845, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224032213259E9, 0.0, 2024-11-06 16:46:43.221
94.0, 25.040500153321773, 35.44303188007325, 52.09867633273825, -3.6838014563545585, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922403234951E9, 0.0, 2024-11-06 16:46:43.234
94.0, 28.140877216588706, 17.30077719502151, 37.65892260381952, -40.54425541963428, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922403234951E9, 0.0, 2024-11-06 16:46:43.234
95.0, 63.05284330295399, 63.032273853197694, 153.51728333113715, 31.108487831428647, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224032505887E9, 0.0, 2024-11-06 16:46:43.250
95.0, 54.19676020788029, 60.78833387978375, 123.44100788747892, 34.24626389425248, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224032505887E9, 0.0, 2024-11-06 16:46:43.250
96.0, 25.90067714313045, 30.334328540600836, 67.56316264951602, 0.17203539796173573, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224032512827E9, 0.0, 2024-11-06 16:46:43.251
96.0, 21.850365491118282, 17.973959187045693, 32.31460556713864, -27.619161172769964, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224032512827E9, 0.0, 2024-11-06 16:46:43.251
97.0, 71.41525960387662, 79.03156586363912, 173.62672539288178, 44.55342817213386, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224032649512E9, 0.0, 2024-11-06 16:46:43.264
