Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
30.0, 132.41489783115685, -2410.1897461442277, 667.9293025364168, 959.1253928863443, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869629602E9, 0.0, 2024-11-06 16:44:46.962
30.0, 68.00260089430958, -2462.350130826235, 689.7216995782219, 1021.0282169529237, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869629602E9, 0.0, 2024-11-06 16:44:46.962
31.0, -3.6725817564874887, -2411.236918131821, 576.5186678194441, 922.2350197234191, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869765239E9, 0.0, 2024-11-06 16:44:46.976
31.0, 197.74721015710384, -2617.348414539825, 707.5797218666412, 706.508240529336, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869765239E9, 0.0, 2024-11-06 16:44:46.976
32.0, 371.39263504976407, -2704.6601189053617, 473.510603339877, 465.5577060841024, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869922507E9, 0.0, 2024-11-06 16:44:46.992
32.0, 577.4798221080564, -2774.863650923595, 645.4525038027205, 517.7180907661095, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869922507E9, 0.0, 2024-11-06 16:44:46.992
33.0, 756.1161434915848, -2915.7699916041456, 752.5295794340782, 360.0794376838021, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869929247E9, 0.0, 2024-11-06 16:44:46.992
33.0, 767.8014609031379, -2930.9053667248227, 810.8103103935719, 218.88325475668535, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869929247E9, 0.0, 2024-11-06 16:44:46.992
34.0, 702.7627307237126, -3143.916978551075, 763.2219534073956, 264.1771831200458, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870065465E9, 0.0, 2024-11-06 16:44:47.006
34.0, 927.663484509103, -3047.044219948817, 1001.5601677335799, 182.42297008866444, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870065465E9, 0.0, 2024-11-06 16:44:47.006
35.0, 1151.2160043604672, -2829.3820425276645, 1191.378789984621, -10.142608679831028, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870222356E9, 0.0, 2024-11-06 16:44:47.022
35.0, 919.9592906003818, -2845.934839731548, 1016.766600953415, -238.54203887376934, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870222356E9, 0.0, 2024-11-06 16:44:47.022
36.0, 1056.3347424846143, -2790.7264365856536, 1096.5760660078377, -31.482477826997638, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870229075E9, 0.0, 2024-11-06 16:44:47.022
36.0, 844.84339999035, -2737.498310466297, 919.9705103002489, -262.33528239186853, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870229075E9, 0.0, 2024-11-06 16:44:47.022
37.0, 659.1367977405898, -2619.470807764679, 1153.7479166304693, -344.31201947061345, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870365305E9, 0.0, 2024-11-06 16:44:47.036
37.0, 516.2127810339443, -2831.956963647157, 1078.6357659203932, -449.07035712944344, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870365305E9, 0.0, 2024-11-06 16:44:47.036
38.0, 505.6213843594305, -3014.8754704799503, 1088.5726801026613, -513.7706263628788, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870522363E9, 0.0, 2024-11-06 16:44:47.052
38.0, 619.7556512071751, -2855.533292967826, 1189.9127492019907, -425.98395470296964, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870522363E9, 0.0, 2024-11-06 16:44:47.052
39.0, 468.3570212009363, -3004.725382000208, 1009.0399676449597, -511.5117267896421, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287052903E9, 0.0, 2024-11-06 16:44:47.052
39.0, 546.139460479375, -2829.4886296764016, 1087.6564046135172, -377.17826028121635, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287052903E9, 0.0, 2024-11-06 16:44:47.052
40.0, 721.5632078009658, -2733.795809510164, 1311.7661695582792, -310.4921041713096, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870665278E9, 0.0, 2024-11-06 16:44:47.066
40.0, 950.6937884362414, -2975.804735642858, 1488.1604209183715, -383.3116962085478, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870665278E9, 0.0, 2024-11-06 16:44:47.066
41.0, 1021.2844000998884, -2977.1454897769727, 1508.1614058814012, -598.8140814052895, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870822115E9, 0.0, 2024-11-06 16:44:47.082
41.0, 1075.39327265881, -3174.741233985871, 1592.731763579417, -770.0958895259537, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870822115E9, 0.0, 2024-11-06 16:44:47.082
42.0, 1053.8514489140362, -3206.451845710166, 1641.6758342995308, -791.4918571724556, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287082889E9, 0.0, 2024-11-06 16:44:47.082
42.0, 1147.1469932086766, -3157.159964294173, 1718.7028137869202, -752.7801527311094, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287082889E9, 0.0, 2024-11-06 16:44:47.082
43.0, 1051.6299483403563, -3345.7892983593047, 1573.157127211336, -573.9848855994642, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870965343E9, 0.0, 2024-11-06 16:44:47.096
43.0, 876.7185673126951, -3211.4390023010783, 1412.9435530095361, -535.224562458694, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222870965343E9, 0.0, 2024-11-06 16:44:47.096
44.0, 975.9979515364394, -3249.0044274060056, 1572.3418290209956, -419.96458572428674, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222871122427E9, 0.0, 2024-11-06 16:44:47.112
44.0, 1161.5643075378612, -3090.776740080677, 1694.5281004733406, -312.0048937033862, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222871122427E9, 0.0, 2024-11-06 16:44:47.112
45.0, 1185.783899650909, -3127.1547469496727, 1689.868185128551, -350.3201687494293, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222871129155E9, 0.0, 2024-11-06 16:44:47.112
45.0, 1329.136134902481, -2923.361988514196, 1844.5710167456418, -272.95472831605, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222871129155E9, 0.0, 2024-11-06 16:44:47.112
46.0, 1539.9655151045881, -2860.610207157675, 1606.5918328152038, -262.3932508411817, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222871265967E9, 0.0, 2024-11-06 16:44:47.126
46.0, 1543.8063923590817, -2760.485605543945, 1642.8613825854845, -436.97926057269797, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222871265967E9, 0.0, 2024-11-06 16:44:47.126
47.0, 1364.377212184947, -2794.3915385422297, 1413.6503941011615, -413.4982987008989, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222871421876E9, 0.0, 2024-11-06 16:44:47.142
47.0, 1178.1395441414788, -2954.8986948905513, 1216.2528645899147, -218.12592501565814, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222871421876E9, 0.0, 2024-11-06 16:44:47.142
48.0, 1398.1410289849155, -3109.640795457177, 1008.7482554484159, -449.9473636690527, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287142876E9, 0.0, 2024-11-06 16:44:47.142
48.0, 1630.2093010353856, -3031.81347737927, 1221.144653731957, -447.4266710989177, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287142876E9, 0.0, 2024-11-06 16:44:47.142
49.0, 1709.4316017967649, -3105.511945906095, 1199.4382743891329, -307.87604415230453, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222871565151E9, 0.0, 2024-11-06 16:44:47.156
49.0, 1885.8482925565913, -3179.7639196263626, 975.7922570388764, -413.1280486052856, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222871565151E9, 0.0, 2024-11-06 16:44:47.156
50.0, 1762.6503781662323, -2943.07313123066, 866.2337577869184, -381.4697954803705, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287172214E9, 0.0, 2024-11-06 16:44:47.172
50.0, 1889.4086773144081, -2698.6052208771, 978.4962047068402, -448.11855259072036, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287172214E9, 0.0, 2024-11-06 16:44:47.172
51.0, 1912.674594938755, -2919.8259131060913, 971.2894174922258, -272.22357787471265, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222871729147E9, 0.0, 2024-11-06 16:44:47.172
51.0, 1936.6735329544172, -2880.2315922752023, 1025.970494744368, -107.11821453087032, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222871729147E9, 0.0, 2024-11-06 16:44:47.172
52.0, 2128.436903182417, -2734.315655604005, 1173.034580701962, -259.14888762962073, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222871865032E9, 0.0, 2024-11-06 16:44:47.186
52.0, 2017.1150411013514, -2578.6292302985676, 1102.649663535878, -125.16136186709628, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222871865032E9, 0.0, 2024-11-06 16:44:47.186
53.0, 2099.830408421345, -2526.9251134111546, 1157.742129783146, -257.3761750506237, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092228721858E9, 0.0, 2024-11-06 16:44:47.218
53.0, 1932.0622363090515, -2440.7148095825687, 1005.9882092811167, -464.0019077025354, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092228721858E9, 0.0, 2024-11-06 16:44:47.218
54.0, 2025.2418437050655, -2411.7231051260605, 1178.1208446417004, -308.1939356485382, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872193396E9, 0.0, 2024-11-06 16:44:47.219
54.0, 2020.6679460592568, -2448.658357088454, 1095.8879244159907, -123.62426298530772, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872193396E9, 0.0, 2024-11-06 16:44:47.219
55.0, 2038.683044145815, -2203.9529630877078, 1086.9009448224679, -22.80030007986352, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872200403E9, 0.0, 2024-11-06 16:44:47.220
55.0, 1946.154179342091, -2190.6557487952523, 1002.4951427225024, -105.07435920508578, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872200403E9, 0.0, 2024-11-06 16:44:47.220
56.0, 1894.4014437552541, -2177.682035848964, 1003.3029611129314, -147.271650405135, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872208977E9, 0.0, 2024-11-06 16:44:47.220
56.0, 2088.8276227517053, -2251.457172324881, 1194.9279550425708, -350.166832851246, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872208977E9, 0.0, 2024-11-06 16:44:47.220
57.0, 2249.4825051482767, -2447.684113149997, 1252.2755809631199, -260.0876025184989, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872316267E9, 0.0, 2024-11-06 16:44:47.231
57.0, 2416.5718854186125, -2369.746468023397, 1044.4867394249886, -233.13414353784174, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872316267E9, 0.0, 2024-11-06 16:44:47.231
58.0, 2509.527098817285, -2320.697680104524, 1129.8275165138766, -323.1086566718295, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287246568E9, 0.0, 2024-11-06 16:44:47.246
58.0, 2378.5221432694234, -2163.137564921286, 984.4426456363872, -331.88246196787804, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287246568E9, 0.0, 2024-11-06 16:44:47.246
59.0, 2522.515771363396, -2002.2545486274175, 1094.7584746293724, -393.40194628899917, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287262309E9, 0.0, 2024-11-06 16:44:47.262
59.0, 2685.3884144336917, -1835.30541460542, 1231.2386437123641, -324.93185790022835, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287262309E9, 0.0, 2024-11-06 16:44:47.262
60.0, 2465.486036939081, -2022.281712890137, 1067.603061051108, -363.710880540777, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872629788E9, 0.0, 2024-11-06 16:44:47.262
60.0, 2466.7688226238824, -2011.4173035188578, 1129.4460467183962, -336.1066789678298, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872629788E9, 0.0, 2024-11-06 16:44:47.262
61.0, 2561.3957713027485, -1931.3722247672267, 1123.2452925918624, -542.4855782226659, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872765725E9, 0.0, 2024-11-06 16:44:47.276
61.0, 2696.092008106876, -2112.4376111719757, 1281.760952213779, -594.1990448599681, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872765725E9, 0.0, 2024-11-06 16:44:47.276
62.0, 2880.9795722663403, -2220.303805693984, 1459.9129565530457, -814.1238617543131, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872922733E9, 0.0, 2024-11-06 16:44:47.292
62.0, 3081.139017894864, -2112.1720782751217, 1643.6243221764453, -663.6396372872405, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872922733E9, 0.0, 2024-11-06 16:44:47.292
63.0, 2943.563058124855, -2303.761543155182, 1519.3773658485152, -532.5411842404865, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872929525E9, 0.0, 2024-11-06 16:44:47.292
63.0, 2876.18128062319, -2063.070931756869, 1467.1870619668625, -653.1566977114417, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222872929525E9, 0.0, 2024-11-06 16:44:47.292
64.0, 3028.268052221276, -2286.78239735635, 1693.8025598819368, -803.3492099819705, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222873065374E9, 0.0, 2024-11-06 16:44:47.306
64.0, 3040.54240387585, -2147.710477604065, 1662.5108169526793, -1019.1002985257655, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222873065374E9, 0.0, 2024-11-06 16:44:47.306
65.0, 3061.179171831347, -2054.727214955725, 1594.1865846621804, -879.3065780820325, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287322291E9, 0.0, 2024-11-06 16:44:47.322
65.0, 3101.8393641496077, -2156.7385960971005, 1670.5628215572797, -973.8979977113195, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287322291E9, 0.0, 2024-11-06 16:44:47.322
66.0, 2911.01096891053, -2274.0031592077576, 1586.5833680522628, -1015.2089326218702, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222873229632E9, 0.0, 2024-11-06 16:44:47.322
66.0, 3090.245674286969, -2245.187230049167, 1680.4660766399466, -1057.3202061229385, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222873229632E9, 0.0, 2024-11-06 16:44:47.322
67.0, 2925.114131643437, -2319.3606658703648, 1435.9102786374278, -1244.797651001718, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222873530424E9, 0.0, 2024-11-06 16:44:47.353
67.0, 3045.7745239138603, -2322.949099877849, 1594.3810594598763, -1258.629670987837, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222873530424E9, 0.0, 2024-11-06 16:44:47.353
68.0, 2986.4933697162196, -2136.6721628848463, 1608.2710478953086, -1371.0117947063409, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287353672E9, 0.0, 2024-11-06 16:44:47.353
68.0, 2933.110037748702, -1967.200466342736, 1589.7248840150423, -1390.6612290735357, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287353672E9, 0.0, 2024-11-06 16:44:47.353
69.0, 3062.7200106130913, -1744.321128483396, 1617.732994783204, -1444.1922870893031, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222873544211E9, 0.0, 2024-11-06 16:44:47.354
69.0, 3108.144835474901, -1867.7453068210743, 1672.851640330162, -1406.5501940352842, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222873544211E9, 0.0, 2024-11-06 16:44:47.354
70.0, 2948.6942008640617, -2002.561220423784, 1520.1964039388113, -1313.445384638384, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287366552E9, 0.0, 2024-11-06 16:44:47.366
70.0, 2985.188144631684, -2224.4139557452872, 1602.5041221636347, -1438.7993513531983, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287366552E9, 0.0, 2024-11-06 16:44:47.366
71.0, 3077.4439967386425, -2395.2002271218225, 1705.1419365475886, -1228.1981050483882, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287382212E9, 0.0, 2024-11-06 16:44:47.382
71.0, 3018.548052236438, -2507.1316928956658, 1514.4631373067386, -1028.6800522622652, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287382212E9, 0.0, 2024-11-06 16:44:47.382
72.0, 2919.38460491132, -2344.9434515172616, 1555.7852919171564, -1046.5006755511276, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222873829567E9, 0.0, 2024-11-06 16:44:47.382
72.0, 3059.043688956648, -2341.89917295333, 1672.0550416396, -885.9879093528725, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222873829567E9, 0.0, 2024-11-06 16:44:47.382
73.0, 3104.8238043142483, -2518.1550480150618, 1661.646900062915, -833.977120669093, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287396568E9, 0.0, 2024-11-06 16:44:47.396
73.0, 2959.8391027320176, -2534.520850221161, 1533.226215384435, -1067.9789209966548, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922287396568E9, 0.0, 2024-11-06 16:44:47.396
74.0, 2886.4173868019134, -2617.7560636349954, 1512.5819676290266, -961.3992520594038, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222874122531E9, 0.0, 2024-11-06 16:44:47.412
74.0, 3039.2483984911814, -2449.8457753243856, 1651.8932409784757, -743.3406452429481, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222874122531E9, 0.0, 2024-11-06 16:44:47.412
75.0, 3173.993253994733, -2645.6762867541984, 1706.054472136777, -524.6705647837371, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222874129677E9, 0.0, 2024-11-06 16:44:47.412
75.0, 2992.5482677444816, -2736.0696686832234, 1542.269293477293, -405.573450694792, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222874129677E9, 0.0, 2024-11-06 16:44:47.412
76.0, 2959.113562140614, -2942.0783178424463, 1553.3206978463568, -361.03872202243656, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222874265585E9, 0.0, 2024-11-06 16:44:47.426
76.0, 2984.3990257410333, -2952.6397953173146, 1582.9107862957753, -560.7157205566764, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222874265585E9, 0.0, 2024-11-06 16:44:47.426
77.0, 2960.9161939192563, -2866.3079447401688, 1621.375657340046, -380.5460401913151, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222874422648E9, 0.0, 2024-11-06 16:44:47.442
