Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
0.0, -15686.27734375, -15686.27734375, 1498.310509398114, 1421.2760501108132, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965559728E9, 0.0, 2024-09-18 16:01:36.555
1.0, -15527.054843036458, -15837.999475102406, 1393.6755884378217, 1376.6403441396542, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965567276E9, 0.0, 2024-09-18 16:01:36.556
1.0, -15339.996266952716, -15949.663538029417, 1622.6977119743824, 1174.7530647316016, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965567276E9, 0.0, 2024-09-18 16:01:36.556
2.0, -15489.035020086914, -16134.758666636422, 1460.9601285406388, 962.6278091948479, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096569145E9, 0.0, 2024-09-18 16:01:36.569
2.0, -15686.273603850044, -16176.473510742188, 1509.5676082647406, 950.3889865898527, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096569145E9, 0.0, 2024-09-18 16:01:36.569
3.0, -15548.566747581586, -16357.295803649817, 1393.0024064457975, 893.8117800601758, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965698566E9, 0.0, 2024-09-18 16:01:36.569
3.0, -15343.362176912837, -16437.918696944602, 1611.1638605110347, 689.9535733754747, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965698566E9, 0.0, 2024-09-18 16:01:36.569
4.0, -15437.338382999413, -16582.473310031928, 1456.9883547876962, 484.8181908559054, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965842144E9, 0.0, 2024-09-18 16:01:36.584
4.0, -15196.071827007923, -16666.66593783442, 1509.586307764519, 456.9054475366138, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965842144E9, 0.0, 2024-09-18 16:01:36.584
5.0, -15148.346963673364, -16902.30020449264, 1402.9318408281542, 434.13693660637364, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965848525E9, 0.0, 2024-09-18 16:01:36.584
5.0, -15356.777198053896, -16942.505998966284, 1603.4858459020033, 674.3899797098711, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965848525E9, 0.0, 2024-09-18 16:01:36.584
6.0, -15406.701122562401, -17039.84811501298, 1444.253995438572, 477.85636708838865, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965984619E9, 0.0, 2024-09-18 16:01:36.598
6.0, -15196.071827007923, -17156.862104826607, 1494.4210134441964, 448.4701031865552, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965984619E9, 0.0, 2024-09-18 16:01:36.598
7.0, -15204.735305255279, -16954.963605718687, 1397.5351651920937, 410.300684238784, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966141517E9, 0.0, 2024-09-18 16:01:36.614
7.0, -15365.489295000676, -16947.139735011384, 1601.7430525226519, 206.4723967537284, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966141517E9, 0.0, 2024-09-18 16:01:36.614
8.0, -15318.618998805992, -16974.87483308278, 1465.1862154905684, -9.961223531980067, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966148512E9, 0.0, 2024-09-18 16:01:36.614
8.0, -15196.068087107968, -17156.854625026695, 1503.699705234263, -21.130434749647975, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966148512E9, 0.0, 2024-09-18 16:01:36.614
9.0, -15258.713281315751, -17004.7940327283, 1387.340197912883, -45.49588296096772, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966284745E9, 0.0, 2024-09-18 16:01:36.628
9.0, -15374.696928691585, -16965.349307895638, 1609.2265923339874, -289.2812615726143, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966284745E9, 0.0, 2024-09-18 16:01:36.628
10.0, -15297.555882255547, -16952.76641449472, 1441.2284163744189, -505.8420384568162, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966442244E9, 0.0, 2024-09-18 16:01:36.644
10.0, -15196.068087107968, -17156.845275276806, 1512.7540030269884, -517.905085763894, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966442244E9, 0.0, 2024-09-18 16:01:36.644
11.0, -15292.914666410536, -17053.95688759582, 1411.9636992211454, -559.5713111702353, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966448543E9, 0.0, 2024-09-18 16:01:36.644
11.0, -15380.706947920378, -16980.666068164166, 1598.8633295567706, -801.9691868983209, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966448543E9, 0.0, 2024-09-18 16:01:36.644
12.0, -15253.514820377342, -16920.822059023194, 1439.4706633952446, -1015.8858545138501, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966585052E9, 0.0, 2024-09-18 16:01:36.658
12.0, -15196.068087107968, -17156.84340532683, 1502.6001746472903, -1007.0671704183333, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966585052E9, 0.0, 2024-09-18 16:01:36.658
13.0, -15332.441669042222, -17071.19969634153, 1416.7657307642512, -1039.200390837621, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966741636E9, 0.0, 2024-09-18 16:01:36.674
13.0, -15389.046924821567, -16972.529915810563, 1605.0715634832159, -1278.1388591066934, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966741636E9, 0.0, 2024-09-18 16:01:36.674
14.0, -15173.088271830231, -16854.261189561803, 1447.945276694838, -1494.280767195858, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966748843E9, 0.0, 2024-09-18 16:01:36.674
14.0, -15196.06621715799, -16666.63975853473, 1529.9949418227188, -1486.3746186895296, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860966748843E9, 0.0, 2024-09-18 16:01:36.674
15.0, -15426.703977475408, -16650.662905924022, 1409.8917946456932, -1516.3611365342513, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967052743E9, 0.0, 2024-09-18 16:01:36.705
15.0, -15405.839075622614, -16511.411470973864, 1595.5273387962952, -1283.3560195448808, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967052743E9, 0.0, 2024-09-18 16:01:36.705
16.0, -15609.66736310767, -16338.07271787757, 1441.6547649693675, -1494.9763885876164, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967059793E9, 0.0, 2024-09-18 16:01:36.705
16.0, -15686.2605142002, -16176.439851642586, 1510.5960807525553, -1501.0219368659891, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967059793E9, 0.0, 2024-09-18 16:01:36.705
17.0, -15480.966185932513, -16180.970740438905, 1419.0994283366017, -1499.082798738964, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668609671915E9, 0.0, 2024-09-18 16:01:36.719
17.0, -15416.677305694204, -16022.847770312335, 1584.5208132266998, -1297.7695939741097, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668609671915E9, 0.0, 2024-09-18 16:01:36.719
18.0, -15544.56318467902, -15800.834219292738, 1438.8947188020684, -1500.2346879253164, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967198305E9, 0.0, 2024-09-18 16:01:36.719
18.0, -15686.2605142002, -15686.238074800465, 1518.6293858573772, -1486.2100630914792, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967198305E9, 0.0, 2024-09-18 16:01:36.719
19.0, -15499.699344810564, -15731.694688811898, 1431.5495552890934, -1508.174495531246, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967341666E9, 0.0, 2024-09-18 16:01:36.734
19.0, -15420.918352243956, -15543.910572136752, 1589.8539105635136, -1296.5055077890866, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967341666E9, 0.0, 2024-09-18 16:01:36.734
20.0, -15469.881122463848, -15752.4660931658, 1434.4292782549746, -1501.9625217048451, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967348852E9, 0.0, 2024-09-18 16:01:36.734
20.0, -15686.256774300244, -15686.230595000554, 1518.8949187542312, -1481.3257537493482, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967348852E9, 0.0, 2024-09-18 16:01:36.734
21.0, -15575.97460440686, -15784.943384381011, 1413.9421062977053, -1520.381528986618, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967484689E9, 0.0, 2024-09-18 16:01:36.748
21.0, -15438.465962836053, -15560.57182643935, 1594.1959344120696, -1309.7447536322288, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967484689E9, 0.0, 2024-09-18 16:01:36.748
22.0, -15402.860245307907, -15684.459752371535, 1432.7912020743825, -1520.355349686928, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967641616E9, 0.0, 2024-09-18 16:01:36.764
22.0, -15196.0568674081, -15686.232464950532, 1513.7974351146258, -1473.9768503364176, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967641616E9, 0.0, 2024-09-18 16:01:36.764
23.0, -15110.514135721605, -15797.634734880645, 1432.9370581726544, -1498.7162885433063, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967648954E9, 0.0, 2024-09-18 16:01:36.764
23.0, -14954.160138274077, -15559.937913396861, 1584.2029217304662, -1292.7207290339284, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967648954E9, 0.0, 2024-09-18 16:01:36.764
24.0, -14845.637591309845, -15637.929787072819, 1431.8300477857701, -1511.2299937950447, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967784505E9, 0.0, 2024-09-18 16:01:36.778
24.0, -14705.853220616002, -15686.226855100598, 1532.7587278899737, -1491.6553574269637, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967784505E9, 0.0, 2024-09-18 16:01:36.778
25.0, -14675.963940170128, -15854.718697854318, 1434.1300862585194, -1513.1223831726238, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967939074E9, 0.0, 2024-09-18 16:01:36.793
25.0, -14475.325787347276, -16071.380452037323, 1580.792132970877, -1299.7891399501823, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860967939074E9, 0.0, 2024-09-18 16:01:36.793
26.0, -14282.6741908798, -16045.962221988477, 1439.0368350003846, -1520.8789356807247, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860968255703E9, 0.0, 2024-09-18 16:01:36.825
26.0, -14215.653313723858, -16176.424892042764, 1537.8786509293132, -1473.7861154386774, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860968255703E9, 0.0, 2024-09-18 16:01:36.825
27.0, -14249.404040873982, -16377.790455406997, 1444.4335106364451, -1490.1257383450866, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860968262358E9, 0.0, 2024-09-18 16:01:36.826
27.0, -14490.195629571099, -16575.932225009426, 1556.7333565559238, -1303.5253000059165, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860968262358E9, 0.0, 2024-09-18 16:01:36.826
28.0, -14719.257022057194, -16502.332863831427, 1420.206438723486, -1515.616896443069, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668609682698E9, 0.0, 2024-09-18 16:01:36.826
28.0, -14705.851350666024, -16666.619189084973, 1540.6760960961692, -1470.6707787755877, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668609682698E9, 0.0, 2024-09-18 16:01:36.826
29.0, -14803.311273561325, -16900.892132159323, 1445.6975968214683, -1509.76769291237, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096827733E9, 0.0, 2024-09-18 16:01:36.827
29.0, -14997.107279415242, -17082.00239736354, 1569.5425139041618, -1314.7973584723659, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096827733E9, 0.0, 2024-09-18 16:01:36.827
30.0, -15157.754682011902, -16943.747645751573, 1428.4005595264025, -1530.0865693716332, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860968548217E9, 0.0, 2024-09-18 16:01:36.854
30.0, -15196.051257558167, -17156.81722602714, 1534.673556667287, -1478.2141569862142, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860968548217E9, 0.0, 2024-09-18 16:01:36.854
31.0, -15323.763231195044, -16946.13744182326, 1442.1297322637402, -1511.177635195665, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860968555295E9, 0.0, 2024-09-18 16:01:36.855
31.0, -15495.351711112075, -17103.776094905566, 1563.2968809781596, -1323.4627066696994, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860968555295E9, 0.0, 2024-09-18 16:01:36.855
32.0, -15579.02075292077, -16884.376733954996, 1420.954418714624, -1526.518704813905, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860968562632E9, 0.0, 2024-09-18 16:01:36.856
32.0, -15686.25116445031, -16666.61170928506, 1539.0903785149567, -1460.3823139974847, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860968562632E9, 0.0, 2024-09-18 16:01:36.856
33.0, -15867.32403065497, -16482.97888156073, 1453.491548329126, -1494.0563731985167, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860968684933E9, 0.0, 2024-09-18 16:01:36.868
33.0, -16003.039390197024, -16623.56733074505, 1558.6706247329712, -1318.716773625929, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860968684933E9, 0.0, 2024-09-18 16:01:36.868
34.0, -16021.349940380082, -16828.18847702071, 1415.0378969847225, -1527.5621369015425, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096884166E9, 0.0, 2024-09-18 16:01:36.884
34.0, -16176.451071342453, -16666.61170928506, 1542.2879929770716, -1462.6299938708544, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096884166E9, 0.0, 2024-09-18 16:01:36.884
35.0, -16405.203922082204, -16522.98085148679, 1452.623891539406, -1479.4333643717691, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860968848493E9, 0.0, 2024-09-18 16:01:36.884
35.0, -16504.919004650787, -16647.18479896523, 1562.0888932924718, -1331.3164965766482, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860968848493E9, 0.0, 2024-09-18 16:01:36.884
36.0, -16438.784483784344, -16781.795018070377, 1421.2236915114336, -1528.485892190598, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096898466E9, 0.0, 2024-09-18 16:01:36.898
36.0, -16666.64910828462, -16666.607969385106, 1545.0629987441935, -1460.812402492389, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096898466E9, 0.0, 2024-09-18 16:01:36.898
37.0, -16453.276596112642, -16561.251247733366, 1449.5422139759175, -1477.2305632978678, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096929933E9, 0.0, 2024-09-18 16:01:36.929
37.0, -16520.03194037173, -16671.11641878169, 1535.0755959125236, -1331.48853197461, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096929933E9, 0.0, 2024-09-18 16:01:36.929
38.0, -16379.421051787678, -16731.07449487131, 1416.6647534654476, -1527.8164500985295, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860969305685E9, 0.0, 2024-09-18 16:01:36.930
38.0, -16176.447331442498, -16666.60422948515, 1563.3922484270297, -1446.413787662983, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860969305685E9, 0.0, 2024-09-18 16:01:36.930
39.0, -16000.791710323654, -16590.422467387747, 1455.4998746053316, -1479.291248173453, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860969313135E9, 0.0, 2024-09-18 16:01:36.931
39.0, -16039.987731809262, -16687.91604938265, 1539.6195743586868, -1345.7712099053897, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860969313135E9, 0.0, 2024-09-18 16:01:36.931
40.0, -15804.97054864373, -16662.116349538323, 1402.3484164350666, -1538.0338567774743, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096944162E9, 0.0, 2024-09-18 16:01:36.944
40.0, -15686.249294500332, -16666.60422948515, 1550.0782045847736, -1442.542991208844, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096944162E9, 0.0, 2024-09-18 16:01:36.944
41.0, -15560.973865684588, -16618.875626250636, 1457.1529103857465, -1472.6417060522363, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860969449005E9, 0.0, 2024-09-18 16:01:36.944
41.0, -15568.339598647319, -16706.903521457687, 1544.8741337964311, -1332.7002595602535, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860969449005E9, 0.0, 2024-09-18 16:01:36.944
42.0, -15768.585061974823, -16631.90543769626, 1404.5549574089237, -1536.0928487004712, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096958449E9, 0.0, 2024-09-18 16:01:36.958
42.0, -15686.245554600377, -16666.600489585195, 1560.0749571663328, -1440.0372582385316, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096958449E9, 0.0, 2024-09-18 16:01:36.958
43.0, -15595.063053780701, -16654.16906213248, 1473.174641795922, -1458.92001311481, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860969746387E9, 0.0, 2024-09-18 16:01:36.974
43.0, -15578.28212267952, -16727.82078190986, 1534.8848610147834, -1345.9582049031742, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860969746387E9, 0.0, 2024-09-18 16:01:36.974
44.0, -15707.304931250867, -16543.131432448048, 1395.0630913213827, -1537.349455085583, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686097005551E9, 0.0, 2024-09-18 16:01:37.005
44.0, -15686.239944750443, -16666.59674968524, 1563.3473696275614, -1457.2520177345723, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686097005551E9, 0.0, 2024-09-18 16:01:37.005
45.0, -15676.598482664675, -16690.990247146226, 1470.739966924768, -1467.4507249137387, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860970062437E9, 0.0, 2024-09-18 16:01:37.006
45.0, -15605.880714402534, -16757.442659508903, 1528.1418213946745, -1344.8250152166001, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860970062437E9, 0.0, 2024-09-18 16:01:37.006
46.0, -15661.343430745415, -16995.60322858719, 1393.8588435356505, -1530.4829987669364, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860970069692E9, 0.0, 2024-09-18 16:01:37.006
